1,Bulbasaur,Bulbasaur.png,Grass,45,49,49
2,Ivysaur,Ivysaur.png,Grass,60,62,63
4,Charmander,Charmander.png,Fire,39,52,43
5,Charmeleon,Charmeleon.png,Fire,58,64,58
7,Squirtle,Squirtle.png,Water,44,48,65
8,Wartortle,Wartortle.png,Water,59,63,80
10,Caterpie,Caterpie.png,Bug,45,30,35
11,Metapod,Metapod.png,Bug,50,20,55
16,Pidgey,Pidgey.png,Flying,40,45,40
17,Pidgeotto,Pidgeotto.png,Flying,63,60,55
19,Rattata,Rattata.png,Normal,30,56,35
20,Raticate,Raticate.png,Normal,55,81,60
23,Ekans,Ekans.png,Poison,35,60,44
24,Arbok,Arbok.png,Poison,60,85,69
25,Pikachu,Pikachu.png,Electric,35,55,40
26,Raichu,Raichu.png,Electric,60,90,55
27,Sandshrew,Sandshrew.png,Ground,50,75,85
28,Sandslash,Sandslash.png,Ground,75,100,110
56,Mankey,Mankey.png,Fighting,40,80,35
57,Primeape,Primeape.png,Fighting,65,105,60
63,Abra,Abra.png,Psychic,25,20,15
64,Kadabra,Kadabra.png,Psychic,40,35,30
74,Geodude,Geodude.png,Rock,40,80,100
75,Graveler,Graveler.png,Rock,55,95,115
86,Seel,Seel.png,Ice,65,45,55
87,Dewgong,Dewgong.png,Ice,90,70,80
92,Gastly,Gastly.png,Ghost,30,35,30
93,Haunter,Haunter.png,Ghost,45,50,45
147,Dratini,Dratini.png,Dragon,41,64,45
148,Dragonair,Dragonair.png,Dragon,61,84,65
149,Dragonite,Dragonite.png,Dragon,91,134,95
